image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
product_cropped_353_260_183_102.png,DECIMER,1,0,0,0.5970149253731343,1.0,0.5853658536585367
product_cropped_353_260_183_102.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_353_809_195_122.png,Image2InChI,1,0,0,0.34615384615384615,0.5789473684210527,0.5789473684210527
product_cropped_353_809_195_122.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_353_809_195_122.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_354_0_194_121.png,Image2InChI,1,0,0,0.8918918918918919,0.8947368421052632,0.9411764705882353
product_cropped_354_0_194_121.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_354_0_194_121.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_354_300_194_123.png,Image2InChI,1,0,0,0.3958333333333333,0.8947368421052632,0.5135135135135135
product_cropped_354_300_194_123.png,DECIMER,1,0,0,0.16393442622950818,0.5789473684210527,0.23684210526315785
product_cropped_354_300_194_123.png,MolScribe,1,0,0,0.5111111111111111,1.0,0.972972972972973
product_cropped_359_10_273_114.png,Image2InChI,1,0,0,0.10619469026548672,0.6486486486486487,0.35051546391752575
product_cropped_359_10_273_114.png,DECIMER,1,0,1,1.0,1.0,0.9897959183673469
product_cropped_359_10_273_114.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_359_36_349_99.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_359_36_349_99.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_359_36_349_99.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_361_403_272_114.png,Image2InChI,1,0,0,0.6043956043956044,0.918918918918919,0.39560439560439564
product_cropped_361_403_272_114.png,DECIMER,1,0,0,0.9861111111111112,1.0,0.9381443298969072
product_cropped_361_403_272_114.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_362_536_239_138.png,Image2InChI,1,0,0,0.32558139534883723,0.9090909090909091,0.7222222222222222
product_cropped_362_536_239_138.png,DECIMER,1,0,0,0.34,0.9545454545454546,0.42553191489361697
product_cropped_362_536_239_138.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_364_326_224_210.png,Image2InChI,1,0,0,0.11842105263157894,0.8421052631578947,0.3448275862068966
product_cropped_364_326_224_210.png,DECIMER,1,0,0,0.6956521739130435,0.9473684210526315,0.9322033898305084
product_cropped_364_326_224_210.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_365_163_309_136.png,Image2InChI,1,0,0,0.23333333333333334,0.8888888888888888,0.5
product_cropped_365_163_309_136.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_365_163_309_136.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_369_22_38_59.png,Image2InChI,1,0,0,0.13043478260869565,0.6666666666666666,0.7
product_cropped_369_22_38_59.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_369_22_38_59.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_369_37_230_159.png,Image2InChI,1,0,0,0.05084745762711865,0.9047619047619048,0.16000000000000003
product_cropped_369_37_230_159.png,DECIMER,1,0,1,1.0,1.0,0.8333333333333334
product_cropped_369_37_230_159.png,MolScribe,1,0,0,0.2962962962962963,0.9047619047619048,0.28
product_cropped_371_1109_134_93.png,Image2InChI,1,0,0,0.05128205128205128,0.7,0.52
product_cropped_371_1109_134_93.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_371_1109_134_93.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_371_1286_134_96.png,Image2InChI,1,0,0,0.05405405405405406,0.4,0.45833333333333337
product_cropped_371_1286_134_96.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_371_1286_134_96.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_372_7_121_141.png,Image2InChI,1,0,1,1.0,1.0,0.9642857142857143
product_cropped_372_7_121_141.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_372_7_121_141.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_373_189_191_141.png,Image2InChI,1,0,0,0.07352941176470588,0.7058823529411765,0.34090909090909094
product_cropped_373_189_191_141.png,DECIMER,1,0,0,0.9714285714285714,1.0,0.8461538461538461
product_cropped_373_189_191_141.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_373_26_170_164.png,Image2InChI,1,0,0,0.21666666666666667,0.7096774193548387,0.5522388059701493
product_cropped_373_26_170_164.png,DECIMER,1,0,0,0.7,0.8064516129032258,0.6507936507936508
product_cropped_373_26_170_164.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_374_155_183_87.png,Image2InChI,1,0,0,0.21686746987951808,0.7666666666666667,0.5
product_cropped_374_155_183_87.png,DECIMER,1,0,0,0.7230769230769231,1.0,0.7875
product_cropped_374_155_183_87.png,MolScribe,1,0,0,0.9811320754716981,1.0,0.8181818181818181
product_cropped_374_279_241_121.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_374_279_241_121.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_374_279_241_121.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_376_1167_274_128.png,Image2InChI,1,0,0,0.717948717948718,0.9090909090909091,0.7692307692307692
product_cropped_376_1167_274_128.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_376_1167_274_128.png,MolScribe,1,0,0,0.6744186046511628,0.9545454545454546,0.717948717948718
product_cropped_376_377_194_195.png,Image2InChI,1,0,0,0.14814814814814814,0.8,0.452054794520548
product_cropped_376_377_194_195.png,DECIMER,1,0,1,1.0,1.0,0.6375
product_cropped_376_377_194_195.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_376_529_123_125.png,Image2InChI,1,0,0,0.24444444444444444,0.7272727272727273,0.3571428571428571
product_cropped_376_529_123_125.png,DECIMER,1,0,0,0.46875,0.8181818181818182,0.8095238095238095
product_cropped_376_529_123_125.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_376_613_133_144.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_376_613_133_144.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_376_613_133_144.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_376_976_224_172.png,Image2InChI,1,0,0,0.078125,0.85,0.25
product_cropped_376_976_224_172.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_376_976_224_172.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_377_442_126_105.png,Image2InChI,1,0,0,0.7586206896551724,0.9615384615384616,0.6296296296296297
product_cropped_377_442_126_105.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_377_442_126_105.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_379_773_191_102.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_379_773_191_102.png,DECIMER,1,0,1,0.7142857142857143,1.0,0.34615384615384615
product_cropped_379_773_191_102.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_37_419_293_141.png,Image2InChI,1,0,0,0.14084507042253522,0.375,0.4580152671755725
product_cropped_37_419_293_141.png,DECIMER,1,0,0,0.631578947368421,1.0,0.7421875
product_cropped_37_419_293_141.png,MolScribe,1,0,0,0.7471264367816092,0.9583333333333334,0.49664429530201337
product_cropped_381_263_120_108.png,Image2InChI,1,0,0,0.10638297872340426,0.42857142857142855,0.36363636363636365
product_cropped_381_263_120_108.png,DECIMER,1,0,0,0.5,0.5714285714285714,0.18181818181818177
product_cropped_381_263_120_108.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_384_749_192_121.png,Image2InChI,1,0,0,0.12903225806451613,0.3,0.19999999999999996
product_cropped_384_749_192_121.png,DECIMER,1,0,0,0.9444444444444444,1.0,0.9090909090909091
product_cropped_384_749_192_121.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_385_1316_225_137.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_385_1316_225_137.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_385_1316_225_137.png,MolScribe,1,0,0,0.6857142857142857,0.9444444444444444,0.5333333333333333
product_cropped_385_566_162_119.png,Image2InChI,1,0,0,0.13333333333333333,0.5263157894736842,0.4408602150537635
product_cropped_385_566_162_119.png,DECIMER,1,0,0,0.5316455696202531,0.6052631578947368,0.6236559139784946
product_cropped_385_566_162_119.png,MolScribe,1,0,0,0.525,0.6052631578947368,0.6129032258064516
product_cropped_386_726_159_114.png,Image2InChI,1,0,0,0.1836734693877551,0.5405405405405406,0.4347826086956522
product_cropped_386_726_159_114.png,DECIMER,1,0,0,0.525,0.5945945945945946,0.6304347826086957
product_cropped_386_726_159_114.png,MolScribe,1,0,0,0.5185185185185185,0.5945945945945946,0.6086956521739131
product_cropped_388_11_179_139.png,Image2InChI,1,0,0,0.1896551724137931,0.9,0.33333333333333337
product_cropped_388_11_179_139.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_388_11_179_139.png,MolScribe,1,0,0,0.5833333333333334,0.95,0.4545454545454546
product_cropped_395_622_110_71.png,Image2InChI,1,0,0,0.1,0.65,0.38095238095238093
product_cropped_395_622_110_71.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_395_622_110_71.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_397_0_241_175.png,Image2InChI,1,0,0,0.08928571428571429,0.3333333333333333,0.43181818181818177
product_cropped_397_0_241_175.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_397_0_241_175.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_399_108_68_31.png,Image2InChI,1,0,0,0.0,0.3333333333333333,0.0714285714285714
product_cropped_399_108_68_31.png,DECIMER,1,0,0,0.0,0.3333333333333333,0.02083333333333337
product_cropped_399_108_68_31.png,MolScribe,1,0,0,0.0,0.0,0.0
product_cropped_3_345_283_181.png,Image2InChI,1,0,0,0.125,0.8333333333333334,0.2807017543859649
product_cropped_3_345_283_181.png,DECIMER,1,0,0,0.6119402985074627,0.9583333333333334,0.6024096385542168
product_cropped_3_345_283_181.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_403_1194_271_188.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_403_1194_271_188.png,DECIMER,1,0,0,0.30952380952380953,0.875,0.2571428571428571
product_cropped_403_1194_271_188.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_404_0_125_340.png,Image2InChI,1,0,0,0.14457831325301204,0.5,0.2931034482758621
product_cropped_404_0_125_340.png,DECIMER,1,0,0,0.9767441860465116,1.0,0.9508196721311475
product_cropped_404_0_125_340.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_406_6_247_190.png,Image2InChI,1,0,0,0.08333333333333333,0.42857142857142855,0.4629629629629629
product_cropped_406_6_247_190.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_406_6_247_190.png,MolScribe,1,0,0,0.6111111111111112,0.9523809523809523,0.9259259259259259
product_cropped_408_481_289_179.png,Image2InChI,1,0,0,0.7142857142857143,1.0,0.9166666666666666
product_cropped_408_481_289_179.png,DECIMER,1,0,0,0.967741935483871,1.0,0.9166666666666666
product_cropped_408_481_289_179.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_408_509_143_106.png,Image2InChI,1,0,0,0.14634146341463414,0.5294117647058824,0.5
product_cropped_408_509_143_106.png,DECIMER,1,0,0,0.28888888888888886,0.6470588235294118,0.6666666666666667
product_cropped_408_509_143_106.png,MolScribe,1,0,0,0.5277777777777778,1.0,0.8275862068965517
product_cropped_412_0_167_135.png,Image2InChI,1,0,0,0.22727272727272727,0.8461538461538461,0.2142857142857143
product_cropped_412_0_167_135.png,DECIMER,1,0,0,0.34210526315789475,0.8461538461538461,0.32432432432432434
product_cropped_412_0_167_135.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_415_0_229_277.png,Image2InChI,1,0,0,0.16279069767441862,0.4583333333333333,0.4
product_cropped_415_0_229_277.png,DECIMER,1,0,0,0.38333333333333336,1.0,0.4631578947368421
product_cropped_415_0_229_277.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_416_10_210_121.png,Image2InChI,1,0,0,0.3953488372093023,1.0,0.38095238095238093
product_cropped_416_10_210_121.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_416_10_210_121.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_41_1195_321_187.png,Image2InChI,1,0,0,0.7241379310344828,1.0,0.7333333333333334
product_cropped_41_1195_321_187.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_41_1195_321_187.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_420_153_100_164.png,Image2InChI,1,0,0,0.09615384615384616,0.7857142857142857,0.25
product_cropped_420_153_100_164.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_420_153_100_164.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_422_337_207_191.png,Image2InChI,1,0,0,0.26785714285714285,0.43478260869565216,0.5681818181818181
product_cropped_422_337_207_191.png,DECIMER,1,0,0,0.9705882352941176,1.0,0.9166666666666666
product_cropped_422_337_207_191.png,MolScribe,1,0,0,0.9705882352941176,1.0,0.9565217391304348
product_cropped_422_583_207_192.png,Image2InChI,1,0,0,0.1791044776119403,0.5652173913043478,0.37777777777777777
product_cropped_422_583_207_192.png,DECIMER,1,0,0,0.9705882352941176,1.0,0.9
product_cropped_422_583_207_192.png,MolScribe,1,0,0,0.9705882352941176,1.0,0.9183673469387755
product_cropped_422_825_207_188.png,Image2InChI,1,0,0,0.21666666666666667,0.391304347826087,0.6744186046511628
product_cropped_422_825_207_188.png,DECIMER,1,0,0,0.9705882352941176,1.0,0.8958333333333334
product_cropped_422_825_207_188.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_423_277_101_111.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_423_277_101_111.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_423_277_101_111.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_428_350_167_130.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_428_350_167_130.png,DECIMER,1,0,0,0.75,0.9375,0.5
product_cropped_428_350_167_130.png,MolScribe,1,0,1,1.0,1.0,0.9655172413793104
product_cropped_429_814_138_128.png,Image2InChI,1,0,0,0.2727272727272727,0.5333333333333333,0.32258064516129037
product_cropped_429_814_138_128.png,DECIMER,1,0,0,0.45,0.5333333333333333,0.5882352941176471
product_cropped_429_814_138_128.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_432_23_126_156.png,Image2InChI,1,0,0,0.14583333333333334,0.7857142857142857,0.21621621621621623
product_cropped_432_23_126_156.png,DECIMER,1,0,1,0.696969696969697,1.0,0.2222222222222222
product_cropped_432_23_126_156.png,MolScribe,1,0,1,0.696969696969697,1.0,0.2222222222222222
product_cropped_435_963_317_193.png,Image2InChI,1,0,0,0.14814814814814814,0.8333333333333334,0.23076923076923073
product_cropped_435_963_317_193.png,DECIMER,1,0,0,0.4268292682926829,1.0,0.5517241379310345
product_cropped_435_963_317_193.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_436_29_133_147.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_436_29_133_147.png,DECIMER,1,0,0,0.5897435897435898,0.6470588235294118,0.7647058823529411
product_cropped_436_29_133_147.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_437_0_209_77.png,Image2InChI,1,0,0,0.11428571428571428,0.6363636363636364,0.7777777777777778
product_cropped_437_0_209_77.png,DECIMER,1,0,0,0.6,0.9090909090909091,0.85
product_cropped_437_0_209_77.png,MolScribe,1,0,0,0.5769230769230769,0.9090909090909091,0.6521739130434783
product_cropped_439_36_92_168.png,Image2InChI,1,0,0,0.12727272727272726,0.5833333333333334,0.3928571428571429
product_cropped_439_36_92_168.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_439_36_92_168.png,MolScribe,1,0,1,0.6896551724137931,1.0,0.88
product_cropped_439_782_234_134.png,Image2InChI,1,0,0,0.375,0.47058823529411764,0.75
product_cropped_439_782_234_134.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_439_782_234_134.png,MolScribe,1,0,0,0.7692307692307693,0.9411764705882353,0.59375
product_cropped_442_0_198_129.png,Image2InChI,1,0,0,0.2830188679245283,0.7222222222222222,0.33333333333333337
product_cropped_442_0_198_129.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_442_0_198_129.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_444_331_336_151.png,Image2InChI,1,0,0,0.10377358490566038,0.5185185185185185,0.3220338983050848
product_cropped_444_331_336_151.png,DECIMER,1,0,0,0.9206349206349206,1.0,0.711864406779661
product_cropped_444_331_336_151.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_447_212_169_130.png,Image2InChI,1,0,0,0.16049382716049382,0.6,0.33333333333333337
product_cropped_447_212_169_130.png,DECIMER,1,0,0,0.631578947368421,0.96,0.9074074074074074
product_cropped_447_212_169_130.png,MolScribe,1,0,0,0.8571428571428571,0.96,0.4181818181818182
product_cropped_450_223_147_126.png,Image2InChI,1,0,0,0.05970149253731343,0.75,0.2696629213483146
product_cropped_450_223_147_126.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_450_223_147_126.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_452_40_169_116.png,Image2InChI,1,0,0,0.19047619047619047,0.875,0.47058823529411764
product_cropped_452_40_169_116.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_452_40_169_116.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_453_136_333_106.png,Image2InChI,1,0,0,0.1016949152542373,0.3684210526315789,0.48571428571428577
product_cropped_453_136_333_106.png,DECIMER,1,0,0,0.46808510638297873,0.8421052631578947,0.41860465116279066
product_cropped_453_136_333_106.png,MolScribe,1,0,0,0.717948717948718,0.8947368421052632,0.7428571428571429
product_cropped_453_594_160_87.png,Image2InChI,1,0,0,0.4,0.42857142857142855,0.6956521739130435
product_cropped_453_594_160_87.png,DECIMER,1,0,0,0.4838709677419355,0.9285714285714286,0.40476190476190477
product_cropped_453_594_160_87.png,MolScribe,1,0,0,0.4166666666666667,0.6428571428571429,0.42000000000000004
product_cropped_453_8_198_128.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_453_8_198_128.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_453_8_198_128.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_454_0_173_164.png,Image2InChI,1,0,0,0.175,0.56,0.31034482758620685
product_cropped_454_0_173_164.png,DECIMER,1,0,0,0.2777777777777778,0.88,0.6833333333333333
product_cropped_454_0_173_164.png,MolScribe,1,0,0,0.36764705882352944,0.96,0.5161290322580645
product_cropped_455_221_154_122.png,Image2InChI,1,0,0,0.17073170731707318,0.75,0.4666666666666667
product_cropped_455_221_154_122.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_455_221_154_122.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_456_500_99_76.png,Image2InChI,1,0,0,0.15384615384615385,0.75,0.3529411764705882
product_cropped_456_500_99_76.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_456_500_99_76.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_456_6_226_94.png,Image2InChI,1,0,0,0.12698412698412698,0.35714285714285715,0.20454545454545459
product_cropped_456_6_226_94.png,DECIMER,1,0,0,0.9782608695652174,1.0,0.7857142857142857
product_cropped_456_6_226_94.png,MolScribe,1,0,0,0.88,1.0,0.9777777777777777
product_cropped_460_15_167_125.png,Image2InChI,1,0,0,0.25,0.7647058823529411,0.5
product_cropped_460_15_167_125.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_460_15_167_125.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_460_332_354_294.png,Image2InChI,1,0,0,0.09090909090909091,0.7619047619047619,0.24038461538461542
product_cropped_460_332_354_294.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_460_332_354_294.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_460_507_51_85.png,Image2InChI,1,0,0,0.1111111111111111,0.8333333333333334,0.33333333333333337
product_cropped_460_507_51_85.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_460_507_51_85.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_461_580_265_117.png,Image2InChI,1,0,0,0.17073170731707318,0.4782608695652174,0.3589743589743589
product_cropped_461_580_265_117.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_461_580_265_117.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_463_156_178_70.png,Image2InChI,1,0,0,0.17777777777777778,0.3181818181818182,0.18918918918918914
product_cropped_463_156_178_70.png,DECIMER,1,0,0,0.9259259259259259,1.0,0.45679012345679015
product_cropped_463_156_178_70.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_463_1_282_97.png,Image2InChI,1,0,0,0.3870967741935484,0.6923076923076923,0.5454545454545454
product_cropped_463_1_282_97.png,DECIMER,1,0,1,0.5454545454545454,1.0,0.22499999999999998
product_cropped_463_1_282_97.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_464_6_330_125.png,Image2InChI,1,0,0,0.1935483870967742,0.391304347826087,0.28888888888888886
product_cropped_464_6_330_125.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_464_6_330_125.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_465_358_103_74.png,Image2InChI,1,0,0,0.08333333333333333,0.75,0.2142857142857143
product_cropped_465_358_103_74.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_465_358_103_74.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_466_217_332_119.png,Image2InChI,1,0,0,0.11764705882352941,0.4166666666666667,0.19565217391304346
product_cropped_466_217_332_119.png,DECIMER,1,0,0,0.6041666666666666,0.6666666666666666,0.14715719063545152
product_cropped_466_217_332_119.png,MolScribe,1,0,0,0.5531914893617021,0.6666666666666666,0.7916666666666666
product_cropped_468_394_194_209.png,Image2InChI,1,0,0,0.11842105263157894,0.7619047619047619,0.2586206896551724
product_cropped_468_394_194_209.png,DECIMER,1,0,0,0.32894736842105265,1.0,0.859375
product_cropped_468_394_194_209.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_475_411_199_109.png,Image2InChI,1,0,0,0.6666666666666666,0.9230769230769231,0.7916666666666666
