image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314693-20080101-C00079.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00080.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00080.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00080.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00080.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00081.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00081.png,DECIMER,1,0,0,0.32142857142857145,0.3333333333333333,0.47916666666666663
US07314693-20080101-C00081.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00081.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00085.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00085.png,DECIMER,1,0,0,0.40476190476190477,0.42,0.632183908045977
US07314693-20080101-C00085.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00085.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00086.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00086.png,DECIMER,1,0,0,0.6857142857142857,0.9215686274509803,0.5227272727272727
US07314693-20080101-C00086.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00086.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00087.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00087.png,DECIMER,1,0,0,0.425,0.47368421052631576,0.5643564356435644
US07314693-20080101-C00087.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00087.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00088.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00088.png,DECIMER,1,0,0,0.6727272727272727,0.6,0.9518072289156626
US07314693-20080101-C00088.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00088.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00091.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00091.png,DECIMER,1,0,0,0.44,0.38181818181818183,0.5054945054945055
US07314693-20080101-C00091.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00091.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00100.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00100.png,DECIMER,1,0,0,0.3728813559322034,0.25675675675675674,0.8
US07314693-20080101-C00100.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00100.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00106.png,DECIMER,1,0,0,0.2702702702702703,0.3958333333333333,0.5544554455445545
US07314693-20080101-C00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00107.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00108.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00108.png,DECIMER,1,0,0,0.20967741935483872,0.38,0.44680851063829785
US07314693-20080101-C00108.png,MolScribe,1,0,0,0.9024390243902439,0.98,0.9868421052631579
US07314693-20080101-C00108.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00111.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00111.png,DECIMER,1,0,0,0.21739130434782608,0.4473684210526316,0.30107526881720426
US07314693-20080101-C00111.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00111.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00118.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00118.png,DECIMER,1,0,0,0.26865671641791045,0.5238095238095238,0.48750000000000004
US07314693-20080101-C00118.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00118.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00119.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00119.png,DECIMER,1,0,0,0.1956521739130435,0.3684210526315789,0.4794520547945206
US07314693-20080101-C00119.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00119.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00121.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00121.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00122.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00122.png,DECIMER,1,0,0,0.13636363636363635,0.37142857142857144,0.45569620253164556
US07314693-20080101-C00122.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00123.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00123.png,DECIMER,1,0,0,0.45161290322580644,0.6470588235294118,0.543859649122807
US07314693-20080101-C00123.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00123.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00126.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00126.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00126.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00126.png,MolScribe-P450,1,0,0,0.9285714285714286,0.8333333333333334,0.9821428571428571
US07314693-20080101-C00129.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00129.png,DECIMER,1,0,0,0.5333333333333333,0.7142857142857143,0.5657894736842105
US07314693-20080101-C00129.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00129.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00130.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00130.png,DECIMER,1,0,0,0.44680851063829785,0.6470588235294118,0.5789473684210527
US07314693-20080101-C00130.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00130.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,DECIMER,1,0,0,0.3584905660377358,0.5517241379310345,0.5
US07314693-20080101-C00131.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00132.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00132.png,DECIMER,1,0,0,0.2777777777777778,0.3448275862068966,0.4651162790697675
US07314693-20080101-C00132.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00132.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00137.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00137.png,DECIMER,1,0,0,0.28846153846153844,0.32608695652173914,0.55
US07314693-20080101-C00137.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00137.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00139.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00139.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00140.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00140.png,DECIMER,1,0,0,0.359375,0.4782608695652174,0.4666666666666667
US07314693-20080101-C00140.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00140.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00145.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00145.png,DECIMER,1,0,0,0.22033898305084745,0.30434782608695654,0.6391752577319587
US07314693-20080101-C00145.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00145.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00146.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00146.png,DECIMER,1,0,0,0.46808510638297873,0.5365853658536586,0.4558823529411765
US07314693-20080101-C00146.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00146.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00147.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00147.png,DECIMER,1,0,0,0.2028985507246377,0.23636363636363636,0.3939393939393939
US07314693-20080101-C00147.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00147.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00148.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00148.png,DECIMER,1,0,0,0.17307692307692307,0.28,0.6403508771929824
US07314693-20080101-C00148.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00148.png,MolScribe-P450,1,0,0,0.5945945945945946,0.76,0.7578947368421053
US07314693-20080101-C00152.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00152.png,DECIMER,1,0,0,0.29310344827586204,0.36585365853658536,0.5660377358490566
US07314693-20080101-C00152.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00152.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00155.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00155.png,DECIMER,1,0,0,0.20224719101123595,0.1774193548387097,0.4736842105263158
US07314693-20080101-C00155.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00155.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00157.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00157.png,DECIMER,1,0,0,0.25862068965517243,0.14285714285714285,0.45871559633027525
US07314693-20080101-C00157.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00157.png,MolScribe-P450,1,0,0,0.8648648648648649,1.0,0.9885057471264368
US07314693-20080101-C00158.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00158.png,DECIMER,1,0,0,0.32727272727272727,0.31746031746031744,0.4405594405594405
US07314693-20080101-C00158.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00158.png,MolScribe-P450,1,0,0,0.8,1.0,0.825
US07314693-20080101-C00159.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00159.png,DECIMER,1,0,0,0.10204081632653061,0.1206896551724138,0.5810810810810811
US07314693-20080101-C00159.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00159.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00160.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00160.png,DECIMER,1,0,0,0.1917808219178082,0.2894736842105263,0.5393258426966292
US07314693-20080101-C00160.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00160.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00163.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00163.png,DECIMER,1,0,0,0.21153846153846154,0.2413793103448276,0.5845070422535211
US07314693-20080101-C00163.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00163.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00170.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00170.png,DECIMER,1,0,0,0.10227272727272728,0.3389830508474576,0.5157894736842106
US07314693-20080101-C00170.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00170.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00175.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00175.png,DECIMER,1,0,0,0.2653061224489796,0.5384615384615384,0.42000000000000004
US07314693-20080101-C00175.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00175.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00176.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00176.png,DECIMER,1,0,0,0.3793103448275862,0.5128205128205128,0.8709677419354839
US07314693-20080101-C00176.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00176.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00177.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00177.png,DECIMER,1,0,0,0.3148148148148148,0.5,0.5272727272727273
US07314693-20080101-C00177.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00177.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00178.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00178.png,DECIMER,1,0,0,0.34545454545454546,0.6,0.5333333333333333
US07314693-20080101-C00178.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00178.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00179.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00179.png,DECIMER,1,0,0,0.30158730158730157,0.4666666666666667,0.5490196078431373
US07314693-20080101-C00179.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00179.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00181.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00181.png,DECIMER,1,0,0,0.3142857142857143,0.46153846153846156,0.6268656716417911
US07314693-20080101-C00181.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00181.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00182.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00182.png,DECIMER,1,0,0,0.6666666666666666,0.8518518518518519,0.9111111111111111
US07314693-20080101-C00182.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00182.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00183.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00183.png,DECIMER,1,0,0,0.7872340425531915,0.8823529411764706,0.8870967741935484
US07314693-20080101-C00183.png,MolScribe,1,0,0,0.9183673469387755,0.9705882352941176,0.9827586206896551
US07314693-20080101-C00183.png,MolScribe-P450,1,0,0,0.9183673469387755,0.9705882352941176,0.9827586206896551
US07314693-20080101-C00184.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00184.png,DECIMER,1,0,0,0.5454545454545454,0.8571428571428571,0.9130434782608696
US07314693-20080101-C00184.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00184.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00185.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00185.png,DECIMER,1,0,0,0.4375,0.48,0.6601941747572815
US07314693-20080101-C00185.png,MolScribe,1,0,0,0.8823529411764706,1.0,0.9885057471264368
US07314693-20080101-C00185.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00265.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00265.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00265.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00265.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,DECIMER,1,0,0,0.76,1.0,0.9333333333333333
US07314693-20080101-C00269.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00273.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00273.png,DECIMER,1,0,0,0.14084507042253522,0.375,0.5733333333333333
US07314693-20080101-C00273.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00273.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00275.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00275.png,DECIMER,1,0,0,0.38461538461538464,0.3333333333333333,0.782608695652174
US07314693-20080101-C00275.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00275.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00278.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00278.png,DECIMER,1,0,0,0.14634146341463414,0.375,0.4545454545454546
US07314693-20080101-C00278.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00278.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00284.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00284.png,DECIMER,1,0,0,0.25,0.23214285714285715,0.44897959183673475
US07314693-20080101-C00284.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00284.png,MolScribe-P450,1,0,0,0.7619047619047619,1.0,0.8958333333333334
US07314693-20080101-C00285.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00285.png,DECIMER,1,0,0,0.40425531914893614,0.38095238095238093,0.6190476190476191
US07314693-20080101-C00285.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00285.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00286.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00286.png,DECIMER,1,0,0,0.5116279069767442,0.40476190476190477,0.875
US07314693-20080101-C00286.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00286.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00289.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00289.png,DECIMER,1,0,0,0.1891891891891892,0.34375,0.37209302325581395
US07314693-20080101-C00289.png,MolScribe,1,0,0,0.7307692307692307,0.84375,0.537037037037037
US07314693-20080101-C00289.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00290.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00290.png,DECIMER,1,0,0,0.2830188679245283,0.4,0.4605263157894737
US07314693-20080101-C00290.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00290.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00292.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00292.png,DECIMER,1,0,0,0.64,0.3333333333333333,0.8928571428571429
US07314693-20080101-C00292.png,MolScribe,1,0,0,0.6176470588235294,1.0,0.7818181818181819
US07314693-20080101-C00292.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00295.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00295.png,DECIMER,1,0,0,0.4473684210526316,0.34375,0.5535714285714286
US07314693-20080101-C00295.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00295.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00296.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00296.png,DECIMER,1,0,0,0.39473684210526316,0.375,0.6222222222222222
US07314693-20080101-C00296.png,MolScribe,1,0,0,0.8333333333333334,0.96875,0.9772727272727273
US07314693-20080101-C00296.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00301.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00301.png,DECIMER,1,0,0,0.30612244897959184,0.38095238095238093,0.523076923076923
US07314693-20080101-C00301.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00301.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,DECIMER,1,0,0,0.6111111111111112,0.40476190476190477,0.45833333333333337
US07314693-20080101-C00302.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00322.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00322.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00322.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00322.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,DECIMER,1,0,0,0.8181818181818182,0.975,0.46153846153846156
US07314693-20080101-C00323.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00337.png,Image2InChI,1,0,0,0.5862068965517241,0.8333333333333334,0.9
US07314693-20080101-C00337.png,DECIMER,1,0,0,0.4838709677419355,1.0,0.8695652173913043
US07314693-20080101-C00337.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00337.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00339.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00339.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00339.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00339.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,DECIMER,1,0,0,0.5,0.8571428571428571,0.9545454545454546
US07314693-20080101-C00347.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00348.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00348.png,DECIMER,1,0,0,0.48,0.8,0.7142857142857143
US07314693-20080101-C00348.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00348.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00370.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00370.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00370.png,MolScribe,1,0,0,0.95,1.0,0.75
US07314693-20080101-C00370.png,MolScribe-P450,1,0,0,0.95,1.0,0.75
US07314693-20080101-C00371.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00371.png,DECIMER,1,0,0,0.21212121212121213,0.5555555555555556,0.44999999999999996
US07314693-20080101-C00371.png,MolScribe,1,0,0,0.8846153846153846,0.9444444444444444,0.962962962962963
US07314693-20080101-C00371.png,MolScribe-P450,1,0,0,0.8846153846153846,0.8888888888888888,0.9615384615384616
US07314693-20080101-C00377.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00377.png,DECIMER,1,0,0,0.5897435897435898,0.7777777777777778,0.5135135135135135
US07314693-20080101-C00377.png,MolScribe,1,0,0,0.9428571428571428,0.9444444444444444,0.9655172413793104
US07314693-20080101-C00377.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00380.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00380.png,DECIMER,1,0,0,0.7346938775510204,0.8461538461538461,0.5714285714285714
US07314693-20080101-C00380.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00380.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00381.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00381.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00381.png,MolScribe,1,0,1,1.0,1.0,1.0
