image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0009-610553642.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-640640130.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-640640130.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-640640130.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-640640130.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-817477328.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-817477328.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-817477328.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-817477328.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-905767877.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-905767877.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-905767877.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-905767877.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-952281617.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-952281617.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-952281617.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-952281617.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-988380419.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-988380419.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-988380419.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-988380419.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-325438279.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-325438279.png,DECIMER,1,0,0,0.9523809523809523,1.0,0.8235294117647058
maybridge-0010-325438279.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-325438279.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-368121303.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-368121303.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-368121303.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-368121303.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-380761131.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-380761131.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-380761131.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-380761131.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-43973025.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-43973025.png,DECIMER,1,0,0,0.9545454545454546,1.0,0.8666666666666667
maybridge-0010-43973025.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-43973025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-446438857.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-446438857.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-446438857.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-446438857.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-448403649.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-448403649.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-448403649.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-448403649.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-481945036.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-481945036.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-481945036.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-481945036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-547693915.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-547693915.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-547693915.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-547693915.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-577638942.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-577638942.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-577638942.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-577638942.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-698472571.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-698472571.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-698472571.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-698472571.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0010-908946081.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0010-908946081.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0010-908946081.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0010-908946081.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-141286342.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-141286342.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-141286342.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-141286342.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-2114305.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-2114305.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-2114305.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-2114305.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-497934192.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-497934192.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-497934192.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-497934192.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-5588874.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-5588874.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-5588874.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-5588874.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-676508865.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-676508865.png,DECIMER,1,0,0,0.9523809523809523,1.0,0.8421052631578947
maybridge-0011-676508865.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-676508865.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-677447266.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-677447266.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-677447266.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-677447266.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-742592288.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-742592288.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-742592288.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-742592288.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-832137346.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-832137346.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-832137346.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-832137346.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-854911220.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-854911220.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-854911220.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-854911220.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-946299764.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-946299764.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-946299764.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-946299764.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0011-983421880.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0011-983421880.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0011-983421880.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0011-983421880.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-1027165240.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-1027165240.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-1027165240.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-1027165240.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-1053729434.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-1053729434.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-1053729434.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-1053729434.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-110811163.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-110811163.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-110811163.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-110811163.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-135890793.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-135890793.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-135890793.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-135890793.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-154509645.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-154509645.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-154509645.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-154509645.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-322584304.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-322584304.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-322584304.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-322584304.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-423484584.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-423484584.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-423484584.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-423484584.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-473091589.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-473091589.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-473091589.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-473091589.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-848353251.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-848353251.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-848353251.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-848353251.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0012-900005443.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0012-900005443.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0012-900005443.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0012-900005443.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-146386987.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-146386987.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-146386987.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-146386987.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-267661299.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-267661299.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-267661299.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-267661299.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-320882374.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-320882374.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-320882374.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-320882374.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-424012161.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-424012161.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-424012161.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-424012161.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-492908237.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-492908237.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-492908237.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-492908237.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-518145400.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-518145400.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-518145400.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-518145400.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-594202473.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-594202473.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-594202473.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-594202473.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-605710457.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-605710457.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-605710457.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-605710457.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-821825341.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-821825341.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-821825341.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-821825341.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-822073182.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-822073182.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-822073182.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-822073182.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-856800204.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-856800204.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-856800204.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-856800204.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0013-898367489.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0013-898367489.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0013-898367489.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0013-898367489.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-1048104985.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-1048104985.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-1048104985.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-1048104985.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-252210558.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-252210558.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-252210558.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-252210558.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-296928925.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-296928925.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-296928925.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-296928925.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-383077642.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-383077642.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-383077642.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-383077642.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-4590482.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-4590482.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-4590482.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-4590482.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-562214752.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-562214752.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-562214752.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-562214752.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-606624606.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-606624606.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-606624606.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-606624606.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-650277359.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-650277359.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-650277359.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-650277359.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-721645441.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-721645441.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-721645441.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-721645441.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-809766134.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-809766134.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-809766134.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-809766134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-930215794.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-930215794.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-930215794.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-930215794.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0014-968618703.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0014-968618703.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0014-968618703.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0014-968618703.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-1009552449.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-1009552449.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-1009552449.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-1009552449.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-237738299.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-237738299.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-237738299.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-237738299.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-284082264.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-284082264.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-284082264.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-284082264.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-323111643.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-323111643.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-323111643.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-323111643.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-594693849.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-594693849.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-594693849.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-594693849.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-64069296.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-64069296.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-64069296.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-64069296.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-894374161.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-894374161.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-894374161.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-894374161.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-899867503.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-899867503.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-899867503.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-899867503.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-937902080.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-937902080.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-937902080.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-937902080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-965114951.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-965114951.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-965114951.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-965114951.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-969875430.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-969875430.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-969875430.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-969875430.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0015-97806667.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0015-97806667.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0015-97806667.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0015-97806667.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-1006457936.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-1006457936.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-1006457936.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-1006457936.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-117430849.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-117430849.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-117430849.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-117430849.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-135994828.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-135994828.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-135994828.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-135994828.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-136928771.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-136928771.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-136928771.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-136928771.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-158600225.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-158600225.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-158600225.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-158600225.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-188977971.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-188977971.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-188977971.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-188977971.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-204169291.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-204169291.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-204169291.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-204169291.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-251054510.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-251054510.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-251054510.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-251054510.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-292915631.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-292915631.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-292915631.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-292915631.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-448917352.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-448917352.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-448917352.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-448917352.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-601260046.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-601260046.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-601260046.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-601260046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0016-740287392.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0016-740287392.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0016-740287392.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0016-740287392.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0017-167532150.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0017-167532150.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0017-167532150.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0017-167532150.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0017-177726269.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0017-177726269.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0017-177726269.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0017-177726269.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0017-214349897.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0017-214349897.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0017-214349897.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0017-214349897.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0017-268849954.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0017-268849954.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0017-268849954.png,MolScribe,1,0,1,1.0,1.0,1.0
