image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314693-20080101-C00080.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00080.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00081.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00081.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00081.png,MolScribe,1,0,0,0.5681818181818182,0.9666666666666667,0.9791666666666666
US07314693-20080101-C00081.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00085.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00085.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00085.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00085.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00086.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00086.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00086.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00086.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00087.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00087.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00087.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00087.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00088.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00088.png,DECIMER,1,0,0,0.75,0.9,0.75
US07314693-20080101-C00088.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00088.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00091.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00091.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00091.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00091.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00100.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00100.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00100.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00100.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00106.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00108.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00108.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00108.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00108.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00111.png,Image2InChI,1,0,0,0.5,0.868421052631579,0.7727272727272727
US07314693-20080101-C00111.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00111.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00111.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00118.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00118.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00118.png,MolScribe,1,0,0,0.4909090909090909,0.5238095238095238,0.9857142857142858
US07314693-20080101-C00118.png,MolScribe-P450,1,0,0,0.4909090909090909,0.5238095238095238,0.9857142857142858
US07314693-20080101-C00119.png,Image2InChI,1,0,0,0.48717948717948717,0.47368421052631576,0.9666666666666667
US07314693-20080101-C00119.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00119.png,MolScribe,1,0,0,0.4634146341463415,0.47368421052631576,0.640625
US07314693-20080101-C00119.png,MolScribe-P450,1,0,0,0.48717948717948717,0.47368421052631576,0.9666666666666667
US07314693-20080101-C00121.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00121.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00122.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00122.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00122.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00123.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00123.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00123.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00123.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00126.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00126.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00126.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00126.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00129.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00129.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00129.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00129.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00130.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00130.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00130.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00130.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00131.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00132.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00132.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00132.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00132.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00137.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00137.png,DECIMER,1,0,1,1.0,1.0,0.9487179487179487
US07314693-20080101-C00137.png,MolScribe,1,0,0,0.6451612903225806,0.4782608695652174,0.972972972972973
US07314693-20080101-C00137.png,MolScribe-P450,1,0,0,0.6451612903225806,0.4782608695652174,0.972972972972973
US07314693-20080101-C00139.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00139.png,DECIMER,1,0,1,1.0,1.0,0.9550561797752809
US07314693-20080101-C00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00140.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00140.png,DECIMER,1,0,1,1.0,1.0,0.9487179487179487
US07314693-20080101-C00140.png,MolScribe,1,0,0,0.5510204081632653,0.4782608695652174,0.972972972972973
US07314693-20080101-C00140.png,MolScribe-P450,1,0,1,1.0,1.0,0.9487179487179487
US07314693-20080101-C00145.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00145.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00145.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00145.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00146.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00146.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00146.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00146.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00147.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00147.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00147.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00147.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00148.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00148.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00148.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00148.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00152.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00152.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00152.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00152.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00155.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00155.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00155.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00155.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00157.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00157.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00157.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00157.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00158.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00158.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00158.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00158.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00159.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00159.png,DECIMER,1,0,1,1.0,1.0,0.9393939393939394
US07314693-20080101-C00159.png,MolScribe,1,0,0,0.8148148148148148,0.7931034482758621,0.9479166666666666
US07314693-20080101-C00159.png,MolScribe-P450,1,0,1,1.0,1.0,0.9393939393939394
US07314693-20080101-C00160.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00160.png,DECIMER,1,0,1,1.0,1.0,0.984
US07314693-20080101-C00160.png,MolScribe,1,0,1,1.0,1.0,0.9689922480620154
US07314693-20080101-C00160.png,MolScribe-P450,1,0,1,1.0,1.0,0.9689922480620154
US07314693-20080101-C00163.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00163.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00163.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00163.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00170.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00170.png,DECIMER,1,0,1,1.0,1.0,0.9405940594059405
US07314693-20080101-C00170.png,MolScribe,1,0,0,0.375,0.3389830508474576,0.9578947368421052
US07314693-20080101-C00170.png,MolScribe-P450,1,0,1,1.0,1.0,0.9405940594059405
US07314693-20080101-C00175.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00175.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00175.png,MolScribe,1,0,1,1.0,1.0,0.9512195121951219
US07314693-20080101-C00175.png,MolScribe-P450,1,0,1,1.0,1.0,0.9512195121951219
US07314693-20080101-C00176.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00176.png,DECIMER,1,0,1,1.0,1.0,0.96875
US07314693-20080101-C00176.png,MolScribe,1,0,0,0.5370370370370371,0.6153846153846154,0.9838709677419355
US07314693-20080101-C00176.png,MolScribe-P450,1,0,0,0.5370370370370371,0.6153846153846154,0.9838709677419355
US07314693-20080101-C00177.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00177.png,DECIMER,1,0,1,1.0,1.0,0.9649122807017544
US07314693-20080101-C00177.png,MolScribe,1,0,0,0.54,0.6111111111111112,0.9818181818181818
US07314693-20080101-C00177.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00178.png,Image2InChI,1,0,0,0.5192307692307693,0.6,0.9777777777777777
US07314693-20080101-C00178.png,DECIMER,1,0,1,1.0,1.0,0.9574468085106383
US07314693-20080101-C00178.png,MolScribe,1,0,0,0.5192307692307693,0.6,0.9777777777777777
US07314693-20080101-C00178.png,MolScribe-P450,1,0,1,1.0,1.0,0.9574468085106383
US07314693-20080101-C00179.png,Image2InChI,1,0,0,0.5535714285714286,0.5333333333333333,0.9787234042553191
US07314693-20080101-C00179.png,DECIMER,1,0,1,1.0,1.0,0.9591836734693877
US07314693-20080101-C00179.png,MolScribe,1,0,0,0.5535714285714286,0.5333333333333333,0.9787234042553191
US07314693-20080101-C00179.png,MolScribe-P450,1,0,0,0.5535714285714286,0.5333333333333333,0.9787234042553191
US07314693-20080101-C00181.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00181.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00181.png,MolScribe,1,0,0,0.5862068965517241,0.6410256410256411,0.9833333333333333
US07314693-20080101-C00181.png,MolScribe-P450,1,0,0,0.5862068965517241,0.6410256410256411,0.9833333333333333
US07314693-20080101-C00182.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00182.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00182.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00182.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00183.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00183.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00183.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00183.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00184.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00184.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00184.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00184.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00185.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00185.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00185.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00185.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00265.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00265.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00265.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00265.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00267.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00267.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00269.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00273.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00273.png,DECIMER,1,0,1,1.0,1.0,0.9259259259259259
US07314693-20080101-C00273.png,MolScribe,1,0,1,1.0,1.0,0.9259259259259259
US07314693-20080101-C00273.png,MolScribe-P450,1,0,1,1.0,1.0,0.9259259259259259
US07314693-20080101-C00275.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00275.png,DECIMER,1,0,1,1.0,1.0,0.9333333333333333
US07314693-20080101-C00275.png,MolScribe,1,0,0,0.7560975609756098,0.6666666666666666,0.9473684210526316
US07314693-20080101-C00275.png,MolScribe-P450,1,0,1,1.0,1.0,0.9333333333333333
US07314693-20080101-C00278.png,Image2InChI,1,0,0,0.45714285714285713,0.375,0.9583333333333334
US07314693-20080101-C00278.png,DECIMER,1,0,1,1.0,1.0,0.9230769230769231
US07314693-20080101-C00278.png,MolScribe,1,0,0,0.45714285714285713,0.375,0.9583333333333334
US07314693-20080101-C00278.png,MolScribe-P450,1,0,0,0.45714285714285713,0.375,0.9583333333333334
US07314693-20080101-C00284.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00284.png,DECIMER,1,0,1,1.0,1.0,0.9583333333333334
US07314693-20080101-C00284.png,MolScribe,1,0,0,0.9142857142857143,0.5714285714285714,0.967741935483871
US07314693-20080101-C00284.png,MolScribe-P450,1,0,1,1.0,1.0,0.9583333333333334
US07314693-20080101-C00285.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00285.png,DECIMER,1,0,1,1.0,1.0,0.9411764705882353
US07314693-20080101-C00285.png,MolScribe,1,0,0,0.6153846153846154,0.40476190476190477,0.96875
US07314693-20080101-C00285.png,MolScribe-P450,1,0,0,0.6153846153846154,0.40476190476190477,0.96875
US07314693-20080101-C00286.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00286.png,DECIMER,1,0,1,1.0,1.0,0.9428571428571428
US07314693-20080101-C00286.png,MolScribe,1,0,1,1.0,1.0,0.9428571428571428
US07314693-20080101-C00286.png,MolScribe-P450,1,0,1,1.0,1.0,0.9428571428571428
US07314693-20080101-C00289.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00289.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00289.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00289.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00290.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00290.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00290.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00290.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00292.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00292.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00292.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00292.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00295.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00295.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00295.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00295.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00296.png,Image2InChI,1,0,0,0.2127659574468085,1.0,0.47916666666666663
US07314693-20080101-C00296.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00296.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00296.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00301.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00301.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00301.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00301.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00302.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00315.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00315.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00318.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00318.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00319.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00322.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00322.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00322.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00322.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00323.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00329.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00332.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00332.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00333.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00337.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00337.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00337.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00337.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00338.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00338.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00339.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00339.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00339.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00339.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00347.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00348.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00348.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00348.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00348.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00370.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00370.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00370.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00370.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00371.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00371.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00371.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00371.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00377.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00377.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00377.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00377.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00380.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00380.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00380.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00380.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00381.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00381.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00381.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00381.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00384.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00384.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00384.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00384.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00386.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00386.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00386.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00386.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00387.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00387.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00387.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00387.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00389.png,Image2InChI,0,0,0,0.0,0.0,0.0
