image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20040266789A1_p0018_x1300_y1912_c00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0018_x1332_y0624_c00029.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0018_x1332_y0624_c00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0018_x1332_y0624_c00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0018_x1332_y0624_c00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0019_x0329_y1979_c00032.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0019_x0329_y1979_c00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0019_x0329_y1979_c00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0019_x0329_y1979_c00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0019_x0329_y2640_c00033.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0019_x0329_y2640_c00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0019_x0329_y2640_c00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0019_x0329_y2640_c00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x0378_y2058_c00037.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x0378_y2058_c00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x0378_y2058_c00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x0378_y2058_c00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x1301_y2618_c00038.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0020_x1301_y2618_c00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x1301_y2618_c00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0020_x1301_y2618_c00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0021_x1301_y2542_c00039.png,Image2InChI,1,0,1,0.6774193548387096,0.7631578947368421,0.6567164179104478
US20040266789A1_p0021_x1301_y2542_c00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0021_x1301_y2542_c00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0021_x1301_y2542_c00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0022_x0331_y1847_c00040.png,Image2InChI,1,0,1,0.7014925373134329,0.8055555555555556,0.9692307692307692
US20040266789A1_p0022_x0331_y1847_c00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0022_x0331_y1847_c00040.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0022_x0331_y1847_c00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0022_x1303_y2682_c00041.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0022_x1303_y2682_c00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0022_x1303_y2682_c00041.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0022_x1303_y2682_c00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x0402_y2516_c00042.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x0402_y2516_c00042.png,DECIMER,1,0,1,0.8108108108108109,1.0,0.84
US20040266789A1_p0023_x0402_y2516_c00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x0402_y2516_c00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x1322_y2513_c00043.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x1322_y2513_c00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x1322_y2513_c00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0023_x1322_y2513_c00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0025_x0514_y0789_c00044.png,Image2InChI,1,0,1,0.6296296296296297,0.6956521739130435,0.9523809523809523
US20040266789A1_p0025_x0514_y0789_c00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0025_x0514_y0789_c00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0025_x0514_y0789_c00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x0329_y1197_c00045.png,Image2InChI,1,0,1,0.7014925373134329,0.825,0.9014084507042254
US20040266789A1_p0026_x0329_y1197_c00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x0329_y1197_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x0329_y1197_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x1300_y1802_c00046.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x1300_y1802_c00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x1300_y1802_c00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0026_x1300_y1802_c00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0027_x1301_y1018_c00047.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0027_x1301_y1018_c00047.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0027_x1301_y1018_c00047.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0027_x1301_y1018_c00047.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0028_x0328_y2318_c00048.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0028_x0328_y2318_c00048.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0028_x0328_y2318_c00048.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0028_x0328_y2318_c00048.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0028_x1302_y2083_c00049.png,Image2InChI,1,0,1,0.7058823529411765,0.7674418604651163,0.618421052631579
US20040266789A1_p0028_x1302_y2083_c00049.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0028_x1302_y2083_c00049.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0028_x1302_y2083_c00049.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0029_x1303_y0694_c00050.png,Image2InChI,1,0,1,0.7164179104477612,0.7674418604651163,0.6621621621621622
US20040266789A1_p0029_x1303_y0694_c00050.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0029_x1303_y0694_c00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0029_x1303_y0694_c00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x0330_y0536_c00051.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x0330_y0536_c00051.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x0330_y0536_c00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x0330_y0536_c00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x1302_y2041_c00052.png,Image2InChI,1,0,1,0.7285714285714285,0.7555555555555555,0.9743589743589743
US20040266789A1_p0030_x1302_y2041_c00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x1302_y2041_c00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0030_x1302_y2041_c00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0031_x1301_y2717_c00054.png,Image2InChI,1,0,1,1.0,1.0,0.9230769230769231
US20040266789A1_p0031_x1301_y2717_c00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0031_x1301_y2717_c00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0031_x1301_y2717_c00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0031_x1302_y0640_c00053.png,Image2InChI,1,0,1,0.7121212121212122,0.825,0.9726027397260274
US20040266789A1_p0031_x1302_y0640_c00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0031_x1302_y0640_c00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0031_x1302_y0640_c00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0032_x1441_y0828_c00055.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0032_x1441_y0828_c00055.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0032_x1441_y0828_c00055.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0032_x1441_y0828_c00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0033_x0431_y1268_c00056.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0033_x0431_y1268_c00056.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0033_x0431_y1268_c00056.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0033_x0431_y1268_c00056.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040266789A1_p0033_x1312_y2193_c00057.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0033_x1312_y2193_c00057.png,DECIMER,1,0,0,0.6944444444444444,1.0,0.8505747126436781
US20040266789A1_p0033_x1312_y2193_c00057.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0033_x1312_y2193_c00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0034_x1301_y1397_c00058.png,Image2InChI,1,0,1,0.6875,0.8,0.7051282051282051
US20040266789A1_p0034_x1301_y1397_c00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0034_x1301_y1397_c00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0034_x1301_y1397_c00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0035_x0329_y0850_c00059.png,Image2InChI,1,0,1,0.7468354430379747,0.7659574468085106,0.9176470588235294
US20040266789A1_p0035_x0329_y0850_c00059.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0035_x0329_y0850_c00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0035_x0329_y0850_c00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0035_x1301_y2162_c00060.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0035_x1301_y2162_c00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0035_x1301_y2162_c00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0035_x1301_y2162_c00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0036_x0328_y1889_c00061.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0036_x0328_y1889_c00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0036_x0328_y1889_c00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0036_x0328_y1889_c00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0037_x0328_y0686_c00062.png,Image2InChI,1,0,1,0.7076923076923077,0.9,0.971830985915493
US20040266789A1_p0037_x0328_y0686_c00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0037_x0328_y0686_c00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0037_x0328_y0686_c00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0038_x0542_y1120_c00063.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0038_x0542_y1120_c00063.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0038_x0542_y1120_c00063.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0038_x0542_y1120_c00063.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040266789A1_p0038_x1379_y0668_c00064.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0038_x1379_y0668_c00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0038_x1379_y0668_c00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0038_x1379_y0668_c00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0039_x1471_y1095_c00065.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0039_x1471_y1095_c00065.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0039_x1471_y1095_c00065.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0039_x1471_y1095_c00065.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040266789A1_p0040_x0327_y2036_c00066.png,Image2InChI,1,0,1,0.6721311475409836,0.8055555555555556,0.9710144927536232
US20040266789A1_p0040_x0327_y2036_c00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0040_x0327_y2036_c00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0040_x0327_y2036_c00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0040_x1303_y1740_c00067.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0040_x1303_y1740_c00067.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0040_x1303_y1740_c00067.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0040_x1303_y1740_c00067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0041_x1300_y0897_c00068.png,Image2InChI,1,0,1,0.7014925373134329,0.825,0.9726027397260274
US20040266789A1_p0041_x1300_y0897_c00068.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0041_x1300_y0897_c00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0041_x1300_y0897_c00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x0604_y1041_c00069.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x0604_y1041_c00069.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x0604_y1041_c00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x0604_y1041_c00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x1302_y2534_c00070.png,Image2InChI,1,0,1,0.7323943661971831,0.8,0.96875
US20040266789A1_p0042_x1302_y2534_c00070.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x1302_y2534_c00070.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0042_x1302_y2534_c00070.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0043_x1414_y2725_c00072.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0043_x1414_y2725_c00072.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0043_x1414_y2725_c00072.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0043_x1414_y2725_c00072.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040266789A1_p0043_x1489_y0717_c00071.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0043_x1489_y0717_c00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0043_x1489_y0717_c00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0043_x1489_y0717_c00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0044_x1304_y0549_c00073.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0044_x1304_y0549_c00073.png,DECIMER,1,0,0,0.8676470588235294,0.9545454545454546,0.9701492537313433
US20040266789A1_p0044_x1304_y0549_c00073.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0044_x1304_y0549_c00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0044_x1494_y2583_c00074.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0044_x1494_y2583_c00074.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0044_x1494_y2583_c00074.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0044_x1494_y2583_c00074.png,MolScribe-P450,1,0,0,0.6578947368421053,1.0,0.9318181818181819
US20040266789A1_p0045_x0514_y1169_c00075.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0045_x0514_y1169_c00075.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0045_x0514_y1169_c00075.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0045_x0514_y1169_c00075.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040266789A1_p0045_x1301_y1435_c00077.png,Image2InChI,1,0,1,0.75,0.8292682926829268,0.9710144927536232
US20040266789A1_p0045_x1301_y1435_c00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0045_x1301_y1435_c00077.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0045_x1301_y1435_c00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0045_x1302_y0549_c00076.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0045_x1302_y0549_c00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0045_x1302_y0549_c00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0045_x1302_y0549_c00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0046_x0420_y1644_c00078.png,Image2InChI,1,0,1,0.6363636363636364,0.7586206896551724,0.9607843137254902
US20040266789A1_p0046_x0420_y1644_c00078.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0046_x0420_y1644_c00078.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0046_x0420_y1644_c00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0047_x0334_y0620_c00079.png,Image2InChI,1,0,1,0.7101449275362319,0.8292682926829268,0.9710144927536232
US20040266789A1_p0047_x0334_y0620_c00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0047_x0334_y0620_c00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0047_x0334_y0620_c00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0047_x1447_y1428_c00080.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0047_x1447_y1428_c00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0047_x1447_y1428_c00080.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0047_x1447_y1428_c00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0049_x0564_y1465_c00081.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0049_x0564_y1465_c00081.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0049_x0564_y1465_c00081.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0049_x0564_y1465_c00081.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0050_x1437_y0621_c00083.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0050_x1437_y0621_c00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0050_x1437_y0621_c00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0050_x1437_y0621_c00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0051_x0466_y0684_c00084.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0051_x0466_y0684_c00084.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0051_x0466_y0684_c00084.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0051_x0466_y0684_c00084.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050002859A1_p0015_x0484_y2061_c00089.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050002859A1_p0015_x0484_y2061_c00089.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050002859A1_p0015_x0484_y2061_c00089.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050002859A1_p0015_x0484_y2061_c00089.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050002859A1_p0015_x1487_y0738_c00091.png,Image2InChI,1,0,1,0.6538461538461539,0.725,0.8405797101449275
US20050002859A1_p0015_x1487_y0738_c00091.png,DECIMER,1,0,0,0.8095238095238095,0.9,0.6521739130434783
US20050002859A1_p0015_x1487_y0738_c00091.png,MolScribe,1,0,0,0.6226415094339622,0.825,0.782608695652174
US20050002859A1_p0015_x1487_y0738_c00091.png,MolScribe-P450,1,0,0,0.8095238095238095,0.9,0.6521739130434783
US20050002859A1_p0015_x1571_y2812_c00093.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050002859A1_p0015_x1571_y2812_c00093.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050002859A1_p0015_x1571_y2812_c00093.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050002859A1_p0015_x1571_y2812_c00093.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050002859A1_p0016_x0405_y2681_c00096.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050002859A1_p0016_x0405_y2681_c00096.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050002859A1_p0016_x0405_y2681_c00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050002859A1_p0016_x0405_y2681_c00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050002859A1_p0016_x1541_y1967_c00099.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050002859A1_p0016_x1541_y1967_c00099.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050002859A1_p0016_x1541_y1967_c00099.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050002859A1_p0016_x1541_y1967_c00099.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050002859A1_p0023_x0413_y1214_c00112.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050002859A1_p0023_x0413_y1214_c00112.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050002859A1_p0023_x0413_y1214_c00112.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050002859A1_p0023_x0413_y1214_c00112.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050002859A1_p0023_x0484_y1874_c00113.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050002859A1_p0023_x0484_y1874_c00113.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050002859A1_p0023_x0484_y1874_c00113.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050002859A1_p0023_x0484_y1874_c00113.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050002859A1_p0024_x1390_y0663_c00121.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050002859A1_p0024_x1390_y0663_c00121.png,DECIMER,1,0,1,1.0,1.0,0.8571428571428572
US20050002859A1_p0024_x1390_y0663_c00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050002859A1_p0024_x1390_y0663_c00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050004369A1_p0016_x0514_y2724_c00020.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0514_y2724_c00020.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0514_y2724_c00020.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0514_y2724_c00020.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0521_y1685_c00019.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0521_y1685_c00019.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0521_y1685_c00019.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x0521_y1685_c00019.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050004369A1_p0016_x1307_y1730_c00021.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050004369A1_p0016_x1307_y1730_c00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050004369A1_p0016_x1307_y1730_c00021.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050004369A1_p0016_x1307_y1730_c00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050004369A1_p0017_x0552_y0943_c00022.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x0552_y0943_c00022.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x0552_y0943_c00022.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x0552_y0943_c00022.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x1375_y2642_c00024.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050004369A1_p0017_x1375_y2642_c00024.png,DECIMER,1,0,1,0.8108108108108109,1.0,0.84
US20050004369A1_p0017_x1375_y2642_c00024.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050004369A1_p0017_x1375_y2642_c00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050004369A1_p0017_x1399_y0692_c00023.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x1399_y0692_c00023.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x1399_y0692_c00023.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050004369A1_p0017_x1399_y0692_c00023.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050004369A1_p0018_x1503_y1755_c00025.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050004369A1_p0018_x1503_y1755_c00025.png,DECIMER,1,0,0,0.6666666666666666,1.0,0.8703703703703703
US20050004369A1_p0018_x1503_y1755_c00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050004369A1_p0018_x1503_y1755_c00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050004369A1_p0019_x0524_y1621_c00026.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050004369A1_p0019_x0524_y1621_c00026.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050004369A1_p0019_x0524_y1621_c00026.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050004369A1_p0019_x0524_y1621_c00026.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050004369A1_p0020_x1309_y2129_c00029.png,Image2InChI,1,0,0,0.8676470588235294,1.0,0.9701492537313433
US20050004369A1_p0020_x1309_y2129_c00029.png,DECIMER,1,0,1,1.0,1.0,1.0
